id,path_loss,r_model,type_of_sight,ave_inf_pl,received_power,distance,interference,i_model,network_load,ave_distance,noise,i_plus_n,tranmission_type,sinr,spectral_efficiency,modulation,capacity_mbps,capacity_mbps_km2,receiver_x,receiver_y,fronthaul_capacity_mbps,signaling_overhead_mbps,environment,site_radius,frequency,bandwidth,generation,ant_type,transmission_type
id_2,168,etsi_tr_138_901,nlos,183.16666666666666,-117.0,7520.0,-123.30102990880509,etsi_tr_138_901,50,19556.884167230757,-102.47722915699805,-102.47722915699805,1x1,-14.52,0.0,,0.0,0.0,-13595201.85229575,4496515.912847381,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_3,168,etsi_tr_138_901,nlos,183.16666666666666,-117.0,7827.064157992694,-124.30059591384605,etsi_tr_138_901,50,19624.33913315613,-102.47722915699805,-102.47722915699805,1x1,-14.52,0.0,,0.0,0.0,-13595201.85229575,4498686.749859534,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_4,173,etsi_tr_138_901,nlos,185.66666666666666,-122.0,8683.348048612097,-126.99999999978286,etsi_tr_138_901,50,19823.622005887344,-102.47722915699805,-102.47722915699805,1x1,-19.52,0.0,,0.0,0.0,-13595201.85229575,4500857.586871687,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_5,170,etsi_tr_138_901,nlos,182.83333333333334,-119.0,8615.24230651656,-122.30102956093542,etsi_tr_138_901,50,19797.9901271113,-102.47722915699805,-102.47722915699805,1x1,-16.52,0.0,,0.0,0.0,-13593321.85229575,4490003.401810923,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_6,167,etsi_tr_138_901,nlos,183.0,-116.0,7117.565126735929,-125.29670857888189,etsi_tr_138_901,50,19481.42911897534,-102.47722915699805,-102.47722915699805,1x1,-13.52,0.0,,0.0,0.0,-13593321.85229575,4492174.238823076,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_7,167,etsi_tr_138_901,nlos,185.83333333333334,-116.0,6043.354476888629,-129.296708191887,etsi_tr_138_901,50,19289.37073907407,-102.47722915699805,-102.47722915699805,1x1,-13.52,0.0,,0.0,0.0,-13593321.85229575,4494345.075835229,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_8,163,etsi_tr_138_901,nlos,183.0,-112.0,5640.0,-126.30094314545234,etsi_tr_138_901,50,19224.892871650532,-102.47722915699805,-102.47722915699805,1x1,-9.52,0.0,,0.0,0.0,-13593321.85229575,4496515.912847381,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_9,167,etsi_tr_138_901,nlos,185.83333333333334,-116.0,6043.354476888963,-129.296708191887,etsi_tr_138_901,50,19289.370739074122,-102.47722915699805,-102.47722915699805,1x1,-13.52,0.0,,0.0,0.0,-13593321.85229575,4498686.749859534,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_10,170,etsi_tr_138_901,nlos,186.0,-119.0,7117.5651267364965,-128.2967085788819,etsi_tr_138_901,50,19481.429118975448,-102.47722915699805,-102.47722915699805,1x1,-16.52,0.0,,0.0,0.0,-13593321.85229575,4500857.586871687,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_11,170,etsi_tr_138_901,nlos,182.83333333333334,-119.0,8615.242306517264,-122.30102956093542,etsi_tr_138_901,50,19797.99012711146,-102.47722915699805,-102.47722915699805,1x1,-16.52,0.0,,0.0,0.0,-13593321.85229575,4503028.42388384,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_12,171,etsi_tr_138_901,nlos,186.16666666666666,-120.0,7519.999999999521,-126.30102990880509,etsi_tr_138_901,50,19556.884167230633,-102.47722915699805,-102.47722915699805,1x1,-17.52,0.0,,0.0,0.0,-13591441.85229575,4490003.401810923,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_13,163,etsi_tr_138_901,nlos,182.83333333333334,-112.0,5743.494871010806,-126.30059157960012,etsi_tr_138_901,50,19241.036054356216,-102.47722915699805,-102.47722915699805,1x1,-9.52,0.0,,0.0,0.0,-13591441.85229575,4492174.238823076,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_14,162,etsi_tr_138_901,nlos,185.66666666666666,-111.0,4341.674024305583,-130.99997828581874,etsi_tr_138_901,50,19051.628095052372,-102.47722915699805,-102.47722915699805,1x1,-8.52,0.0,,0.0,0.0,-13591441.85229575,4494345.075835229,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_15,156,etsi_tr_138_901,nlos,182.83333333333334,-105.0,3760.0,-128.29242982390207,etsi_tr_138_901,50,18988.42620575868,-102.47722915699805,-102.47722915699805,1x1,-2.52,0.0,,0.0,0.0,-13591441.85229575,4496515.912847381,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_16,162,etsi_tr_138_901,nlos,185.66666666666666,-111.0,4341.6740243060485,-130.99997828581874,etsi_tr_138_901,50,19051.628095052427,-102.47722915699805,-102.47722915699805,1x1,-8.52,0.0,,0.0,0.0,-13591441.85229575,4498686.749859534,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_17,163,etsi_tr_138_901,nlos,182.83333333333334,-112.0,5743.49487101151,-126.30059157960012,etsi_tr_138_901,50,19241.036054356326,-102.47722915699805,-102.47722915699805,1x1,-9.52,0.0,,0.0,0.0,-13591441.85229575,4500857.586871687,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_18,171,etsi_tr_138_901,nlos,186.16666666666666,-120.0,7520.000000000327,-126.30102990880509,etsi_tr_138_901,50,19556.884167230794,-102.47722915699805,-102.47722915699805,1x1,-17.52,0.0,,0.0,0.0,-13591441.85229575,4503028.42388384,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_19,171,etsi_tr_138_901,nlos,182.66666666666666,-120.0,8884.533377354486,-122.30098656834369,etsi_tr_138_901,50,19867.48204643306,-102.47722915699805,-102.47722915699805,1x1,-17.52,0.0,,0.0,0.0,-13589561.85229575,4487832.56479877,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_20,169,etsi_tr_138_901,nlos,185.83333333333334,-118.0,6778.436397871768,-128.30059548432425,etsi_tr_138_901,50,19415.95079401562,-102.47722915699805,-102.47722915699805,1x1,-15.52,0.0,,0.0,0.0,-13589561.85229575,4490003.401810923,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_21,163,etsi_tr_138_901,nlos,186.0,-112.0,4731.229579435713,-130.30055253428952,etsi_tr_138_901,50,19098.716763181135,-102.47722915699805,-102.47722915699805,1x1,-9.52,0.0,,0.0,0.0,-13589561.85229575,4492174.238823076,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_22,152,etsi_tr_138_901,nlos,182.83333333333334,-101.0,2871.747435505051,-129.25570701687732,etsi_tr_138_901,50,18909.823492454336,-102.47722915699805,-102.47722915699805,1x1,1.48,6.4,16QAM,64.0,0.20909018350009065,-13589561.85229575,4494345.075835229,7.68,11.52,suburban,9400,3.7,10,5G,macro,1x1
id_23,144,etsi_tr_138_901,nlos,182.83333333333334,-93.0,1880.0,-130.22184874961636,etsi_tr_138_901,50,18847.028680667605,-102.47722915699805,-102.47722915699805,1x1,9.48,16.0,64QAM,160.0,0.5227254587502266,-13589561.85229575,4496515.912847381,28.799999999999997,28.799999999999997,suburban,9400,3.7,10,5G,macro,1x1
id_24,155,etsi_tr_138_901,nlos,185.83333333333334,-104.0,2871.747435505755,-132.25570701687732,etsi_tr_138_901,50,18909.823492454387,-102.47722915699805,-102.47722915699805,1x1,-1.52,0.0,,0.0,0.0,-13589561.85229575,4498686.749859534,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_25,163,etsi_tr_138_901,nlos,186.0,-112.0,4731.229579436568,-130.30055253428952,etsi_tr_138_901,50,19098.716763181244,-102.47722915699805,-102.47722915699805,1x1,-9.52,0.0,,0.0,0.0,-13589561.85229575,4500857.586871687,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_26,166,etsi_tr_138_901,nlos,182.83333333333334,-115.0,6778.436397872663,-125.30059548432426,etsi_tr_138_901,50,19415.950794015786,-102.47722915699805,-102.47722915699805,1x1,-12.52,0.0,,0.0,0.0,-13589561.85229575,4503028.42388384,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_27,174,etsi_tr_138_901,nlos,185.66666666666666,-123.0,8884.533377355396,-125.30098656834369,etsi_tr_138_901,50,19867.482046433284,-102.47722915699805,-102.47722915699805,1x1,-20.52,0.0,,0.0,0.0,-13589561.85229575,4505199.260895994,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_28,173,etsi_tr_138_901,nlos,185.66666666666666,-122.0,8683.348048611544,-126.99999999978286,etsi_tr_138_901,50,19823.62200588709,-102.47722915699805,-102.47722915699805,1x1,-19.52,0.0,,0.0,0.0,-13587681.85229575,4487832.56479877,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_29,165,etsi_tr_138_901,nlos,182.66666666666666,-114.0,6512.511036458425,-125.99999997828527,etsi_tr_138_901,50,19369.63050210886,-102.47722915699805,-102.47722915699805,1x1,-11.52,0.0,,0.0,0.0,-13587681.85229575,4490003.401810923,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_30,159,etsi_tr_138_901,nlos,182.66666666666666,-108.0,4341.674024305306,-127.99997828581876,etsi_tr_138_901,50,19051.628095052267,-102.47722915699805,-102.47722915699805,1x1,-5.52,0.3,QPSK,3.0,0.009801102351566749,-13587681.85229575,4492174.238823076,0.18,0.54,suburban,9400,3.7,10,5G,macro,1x1
id_31,147,etsi_tr_138_901,nlos,182.66666666666666,-96.0,2170.8370121521875,-129.9978339382435,etsi_tr_138_901,50,18862.720882052,-102.47722915699805,-102.47722915699805,1x1,6.48,12.4,64QAM,124.0,0.40511223053142564,-13587681.85229575,4494345.075835229,22.32,22.32,suburban,9400,3.7,10,5G,macro,1x1
id_32,79,etsi_tr_138_901,los,186.0,-28.0,20.0,-134.82390874094432,etsi_tr_138_901,50,18800.00000000032,-102.47722915699805,-102.47722915699805,1x1,74.48,50.0,256QAM,500.0,1.6335170585944583,-13587681.85229575,4496515.912847381,125.0,90.0,suburban,9400,3.7,10,5G,macro,1x1
id_33,150,etsi_tr_138_901,nlos,185.66666666666666,-99.0,2170.837012153119,-132.9978339382435,etsi_tr_138_901,50,18862.72088205205,-102.47722915699805,-102.47722915699805,1x1,3.48,8.0,16QAM,80.0,0.2613627293751133,-13587681.85229575,4498686.749859534,9.6,14.399999999999999,suburban,9400,3.7,10,5G,macro,1x1
id_34,162,etsi_tr_138_901,nlos,185.66666666666666,-111.0,4341.674024306238,-130.99997828581874,etsi_tr_138_901,50,19051.628095052376,-102.47722915699805,-102.47722915699805,1x1,-8.52,0.0,,0.0,0.0,-13587681.85229575,4500857.586871687,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_35,165,etsi_tr_138_901,nlos,182.66666666666666,-114.0,6512.511036459357,-125.99999997828527,etsi_tr_138_901,50,19369.63050210902,-102.47722915699805,-102.47722915699805,1x1,-11.52,0.0,,0.0,0.0,-13587681.85229575,4503028.42388384,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_36,170,etsi_tr_138_901,nlos,182.66666666666666,-119.0,8683.348048612475,-123.99999999978286,etsi_tr_138_901,50,19823.622005887315,-102.47722915699805,-102.47722915699805,1x1,-16.52,0.0,,0.0,0.0,-13587681.85229575,4505199.260895994,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_37,171,etsi_tr_138_901,nlos,182.66666666666666,-120.0,8884.533377354486,-122.30098656834369,etsi_tr_138_901,50,19867.482046432964,-102.47722915699805,-102.47722915699805,1x1,-17.52,0.0,,0.0,0.0,-13585801.85229575,4487832.56479877,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_38,169,etsi_tr_138_901,nlos,185.83333333333334,-118.0,6778.436397871768,-128.30059548432425,etsi_tr_138_901,50,19415.95079401552,-102.47722915699805,-102.47722915699805,1x1,-15.52,0.0,,0.0,0.0,-13585801.85229575,4490003.401810923,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_39,160,etsi_tr_138_901,nlos,183.0,-109.0,4731.229579435713,-127.30055253428952,etsi_tr_138_901,50,19098.71676318104,-102.47722915699805,-102.47722915699805,1x1,-6.52,0.3,QPSK,3.0,0.009801102351566749,-13585801.85229575,4492174.238823076,0.18,0.54,suburban,9400,3.7,10,5G,macro,1x1
id_40,155,etsi_tr_138_901,nlos,185.83333333333334,-104.0,2871.747435505051,-132.25570701687732,etsi_tr_138_901,50,18909.823492454238,-102.47722915699805,-102.47722915699805,1x1,-1.52,0.0,,0.0,0.0,-13585801.85229575,4494345.075835229,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_41,144,etsi_tr_138_901,nlos,182.83333333333334,-93.0,1880.0,-130.22184874961636,etsi_tr_138_901,50,18847.02868066751,-102.47722915699805,-102.47722915699805,1x1,9.48,16.0,64QAM,160.0,0.5227254587502266,-13585801.85229575,4496515.912847381,28.799999999999997,28.799999999999997,suburban,9400,3.7,10,5G,macro,1x1
id_42,155,etsi_tr_138_901,nlos,185.83333333333334,-104.0,2871.747435505755,-132.25570701687732,etsi_tr_138_901,50,18909.823492454292,-102.47722915699805,-102.47722915699805,1x1,-1.52,0.0,,0.0,0.0,-13585801.85229575,4498686.749859534,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_43,160,etsi_tr_138_901,nlos,183.0,-109.0,4731.229579436568,-127.30055253428952,etsi_tr_138_901,50,19098.71676318115,-102.47722915699805,-102.47722915699805,1x1,-6.52,0.3,QPSK,3.0,0.009801102351566749,-13585801.85229575,4500857.586871687,0.18,0.54,suburban,9400,3.7,10,5G,macro,1x1
id_44,169,etsi_tr_138_901,nlos,185.83333333333334,-118.0,6778.436397872663,-128.30059548432425,etsi_tr_138_901,50,19415.950794015687,-102.47722915699805,-102.47722915699805,1x1,-15.52,0.0,,0.0,0.0,-13585801.85229575,4503028.42388384,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_45,171,etsi_tr_138_901,nlos,182.66666666666666,-120.0,8884.533377355396,-122.30098656834369,etsi_tr_138_901,50,19867.482046433186,-102.47722915699805,-102.47722915699805,1x1,-17.52,0.0,,0.0,0.0,-13585801.85229575,4505199.260895994,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_46,168,etsi_tr_138_901,nlos,183.16666666666666,-117.0,7519.999999999521,-123.30102990880509,etsi_tr_138_901,50,19556.88416723043,-102.47722915699805,-102.47722915699805,1x1,-14.52,0.0,,0.0,0.0,-13583921.85229575,4490003.401810923,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_47,166,etsi_tr_138_901,nlos,185.83333333333334,-115.0,5743.494871010806,-129.3005915796001,etsi_tr_138_901,50,19241.036054356024,-102.47722915699805,-102.47722915699805,1x1,-12.52,0.0,,0.0,0.0,-13583921.85229575,4492174.238823076,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_48,159,etsi_tr_138_901,nlos,182.66666666666666,-108.0,4341.674024305583,-127.99997828581876,etsi_tr_138_901,50,19051.628095052183,-102.47722915699805,-102.47722915699805,1x1,-5.52,0.3,QPSK,3.0,0.009801102351566749,-13583921.85229575,4494345.075835229,0.18,0.54,suburban,9400,3.7,10,5G,macro,1x1
id_49,156,etsi_tr_138_901,nlos,182.83333333333334,-105.0,3760.0,-128.29242982390207,etsi_tr_138_901,50,18988.426205758493,-102.47722915699805,-102.47722915699805,1x1,-2.52,0.0,,0.0,0.0,-13583921.85229575,4496515.912847381,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_50,162,etsi_tr_138_901,nlos,185.66666666666666,-111.0,4341.6740243060485,-130.99997828581874,etsi_tr_138_901,50,19051.628095052238,-102.47722915699805,-102.47722915699805,1x1,-8.52,0.0,,0.0,0.0,-13583921.85229575,4498686.749859534,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_51,166,etsi_tr_138_901,nlos,185.83333333333334,-115.0,5743.49487101151,-129.3005915796001,etsi_tr_138_901,50,19241.03605435613,-102.47722915699805,-102.47722915699805,1x1,-12.52,0.0,,0.0,0.0,-13583921.85229575,4500857.586871687,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_52,171,etsi_tr_138_901,nlos,186.16666666666666,-120.0,7520.000000000327,-126.30102990880509,etsi_tr_138_901,50,19556.88416723059,-102.47722915699805,-102.47722915699805,1x1,-17.52,0.0,,0.0,0.0,-13583921.85229575,4503028.42388384,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_53,173,etsi_tr_138_901,nlos,185.83333333333334,-122.0,8615.24230651656,-125.30102956093542,etsi_tr_138_901,50,19797.990127110985,-102.47722915699805,-102.47722915699805,1x1,-19.52,0.0,,0.0,0.0,-13582041.85229575,4490003.401810923,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_54,167,etsi_tr_138_901,nlos,183.0,-116.0,7117.565126735929,-125.29670857888189,etsi_tr_138_901,50,19481.42911897504,-102.47722915699805,-102.47722915699805,1x1,-13.52,0.0,,0.0,0.0,-13582041.85229575,4492174.238823076,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_55,167,etsi_tr_138_901,nlos,185.83333333333334,-116.0,6043.354476888629,-129.296708191887,etsi_tr_138_901,50,19289.37073907378,-102.47722915699805,-102.47722915699805,1x1,-13.52,0.0,,0.0,0.0,-13582041.85229575,4494345.075835229,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_56,166,etsi_tr_138_901,nlos,186.0,-115.0,5640.0,-129.30094314545232,etsi_tr_138_901,50,19224.892871650252,-102.47722915699805,-102.47722915699805,1x1,-12.52,0.0,,0.0,0.0,-13582041.85229575,4496515.912847381,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_57,164,etsi_tr_138_901,nlos,182.83333333333334,-113.0,6043.354476888963,-126.29670819188702,etsi_tr_138_901,50,19289.37073907384,-102.47722915699805,-102.47722915699805,1x1,-10.52,0.0,,0.0,0.0,-13582041.85229575,4498686.749859534,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_58,167,etsi_tr_138_901,nlos,183.0,-116.0,7117.5651267364965,-125.29670857888189,etsi_tr_138_901,50,19481.42911897515,-102.47722915699805,-102.47722915699805,1x1,-13.52,0.0,,0.0,0.0,-13582041.85229575,4500857.586871687,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_59,173,etsi_tr_138_901,nlos,185.83333333333334,-122.0,8615.242306517264,-125.30102956093542,etsi_tr_138_901,50,19797.990127111145,-102.47722915699805,-102.47722915699805,1x1,-19.52,0.0,,0.0,0.0,-13582041.85229575,4503028.42388384,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_60,170,etsi_tr_138_901,nlos,182.66666666666666,-119.0,8683.348048611631,-123.99999999978286,etsi_tr_138_901,50,19823.622005886824,-102.47722915699805,-102.47722915699805,1x1,-16.52,0.0,,0.0,0.0,-13580161.85229575,4492174.238823076,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_61,168,etsi_tr_138_901,nlos,183.16666666666666,-117.0,7827.064157992436,-124.30059591384605,etsi_tr_138_901,50,19624.33913315569,-102.47722915699805,-102.47722915699805,1x1,-14.52,0.0,,0.0,0.0,-13580161.85229575,4494345.075835229,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_62,168,etsi_tr_138_901,nlos,183.16666666666666,-117.0,7520.0,-123.30102990880509,etsi_tr_138_901,50,19556.884167230382,-102.47722915699805,-102.47722915699805,1x1,-14.52,0.0,,0.0,0.0,-13580161.85229575,4496515.912847381,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_63,171,etsi_tr_138_901,nlos,186.16666666666666,-120.0,7827.064157992694,-127.30059591384605,etsi_tr_138_901,50,19624.339133155743,-102.47722915699805,-102.47722915699805,1x1,-17.52,0.0,,0.0,0.0,-13580161.85229575,4498686.749859534,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_64,170,etsi_tr_138_901,nlos,182.66666666666666,-119.0,8683.348048612097,-123.99999999978286,etsi_tr_138_901,50,19823.62200588694,-102.47722915699805,-102.47722915699805,1x1,-16.52,0.0,,0.0,0.0,-13580161.85229575,4500857.586871687,0.0,0.0,suburban,9400,3.7,10,5G,macro,1x1
id_0,177,etsi_tr_138_901,nlos,187.66666666666666,-126.0,11006.325454029022,-126.30098656838278,etsi_tr_138_901,50,22290.46204001507,-102.47722915699805,-102.47722915699805,1x1,-23.52,0.0,,0.0,0.0,-13597001.85229575,4489619.982564654,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_1,175,etsi_tr_138_901,nlos,187.33333333333334,-124.0,9607.10847931585,-128.99999999978286,etsi_tr_138_901,50,21932.51796396024,-102.47722915699805,-102.47722915699805,1x1,-21.52,0.0,,0.0,0.0,-13597001.85229575,4492021.759684483,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_2,170,etsi_tr_138_901,nlos,184.33333333333334,-119.0,8659.730557779245,-125.3009865640446,etsi_tr_138_901,50,21712.034785619293,-102.47722915699805,-102.47722915699805,1x1,-16.52,0.0,,0.0,0.0,-13597001.85229575,4494423.536804312,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_3,169,etsi_tr_138_901,nlos,184.33333333333334,-118.0,8320.0,-125.30102912707589,etsi_tr_138_901,50,21637.40375948909,-102.47722915699805,-102.47722915699805,1x1,-15.52,0.0,,0.0,0.0,-13597001.85229575,4496825.313924141,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_4,170,etsi_tr_138_901,nlos,184.33333333333334,-119.0,8659.730557778987,-125.3009865640446,etsi_tr_138_901,50,21712.034785619264,-102.47722915699805,-102.47722915699805,1x1,-16.52,0.0,,0.0,0.0,-13597001.85229575,4499227.09104397,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_5,175,etsi_tr_138_901,nlos,187.33333333333334,-124.0,9607.108479314917,-128.99999999978286,etsi_tr_138_901,50,21932.51796396008,-102.47722915699805,-102.47722915699805,1x1,-21.52,0.0,,0.0,0.0,-13597001.85229575,4501628.868163798,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_6,177,etsi_tr_138_901,nlos,187.66666666666666,-126.0,11006.325454028412,-126.30098656838278,etsi_tr_138_901,50,22290.462040015,-102.47722915699805,-102.47722915699805,1x1,-23.52,0.0,,0.0,0.0,-13597001.85229575,4504030.645283627,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_7,172,etsi_tr_138_901,nlos,184.66666666666666,-121.0,9531.757445508523,-124.30102565230659,etsi_tr_138_901,50,21904.15928956991,-102.47722915699805,-102.47722915699805,1x1,-18.52,0.0,,0.0,0.0,-13594921.85229575,4489619.982564654,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_8,169,etsi_tr_138_901,nlos,184.5,-118.0,7874.75290617696,-127.25963727102445,etsi_tr_138_901,50,21553.921578440797,-102.47722915699805,-102.47722915699805,1x1,-15.52,0.0,,0.0,0.0,-13594921.85229575,4492021.759684483,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_9,169,etsi_tr_138_901,nlos,187.66666666666666,-118.0,6686.264527621954,-131.25963691569277,etsi_tr_138_901,50,21341.431455996746,-102.47722915699805,-102.47722915699805,1x1,-15.52,0.0,,0.0,0.0,-13594921.85229575,4494423.536804312,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_10,165,etsi_tr_138_901,nlos,184.66666666666666,-114.0,6240.0,-128.30094314545232,etsi_tr_138_901,50,21270.094240974897,-102.47722915699805,-102.47722915699805,1x1,-11.52,0.0,,0.0,0.0,-13594921.85229575,4496825.313924141,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_11,169,etsi_tr_138_901,nlos,187.66666666666666,-118.0,6686.264527621618,-131.25963691569277,etsi_tr_138_901,50,21341.431455996728,-102.47722915699805,-102.47722915699805,1x1,-15.52,0.0,,0.0,0.0,-13594921.85229575,4499227.09104397,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_12,172,etsi_tr_138_901,nlos,187.5,-121.0,7874.752906175824,-130.25963727102445,etsi_tr_138_901,50,21553.92157844065,-102.47722915699805,-102.47722915699805,1x1,-18.52,0.0,,0.0,0.0,-13594921.85229575,4501628.868163798,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_13,172,etsi_tr_138_901,nlos,184.66666666666666,-121.0,9531.75744550782,-124.30102565230659,etsi_tr_138_901,50,21904.159289569856,-102.47722915699805,-102.47722915699805,1x1,-18.52,0.0,,0.0,0.0,-13594921.85229575,4504030.645283627,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_14,173,etsi_tr_138_901,nlos,184.5,-122.0,10469.103750242146,-122.3010299912776,etsi_tr_138_901,50,22130.075973973955,-102.47722915699805,-102.47722915699805,1x1,-19.52,0.0,,0.0,0.0,-13592841.85229575,4487218.205444826,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_15,172,etsi_tr_138_901,nlos,187.33333333333334,-121.0,8320.000000000431,-128.30102912707588,etsi_tr_138_901,50,21637.403759489272,-102.47722915699805,-102.47722915699805,1x1,-18.52,0.0,,0.0,0.0,-13592841.85229575,4489619.982564654,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_16,165,etsi_tr_138_901,nlos,184.66666666666666,-114.0,6354.504963672818,-128.29670432195726,etsi_tr_138_901,50,21287.954783543148,-102.47722915699805,-102.47722915699805,1x1,-11.52,0.0,,0.0,0.0,-13592841.85229575,4492021.759684483,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_17,163,etsi_tr_138_901,nlos,187.66666666666666,-112.0,4803.554239657925,-132.99997828581874,etsi_tr_138_901,50,21078.39704133454,-102.47722915699805,-102.47722915699805,1x1,-9.52,0.0,,0.0,0.0,-13592841.85229575,4494423.536804312,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_18,158,etsi_tr_138_901,nlos,184.5,-107.0,4160.0,-130.29242982390207,etsi_tr_138_901,50,21008.471546796776,-102.47722915699805,-102.47722915699805,1x1,-4.52,0.0,,0.0,0.0,-13592841.85229575,4496825.313924141,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_19,163,etsi_tr_138_901,nlos,187.66666666666666,-112.0,4803.554239657458,-132.99997828581874,etsi_tr_138_901,50,21078.397041334523,-102.47722915699805,-102.47722915699805,1x1,-9.52,0.0,,0.0,0.0,-13592841.85229575,4499227.09104397,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_20,165,etsi_tr_138_901,nlos,184.66666666666666,-114.0,6354.50496367141,-128.29670432195726,etsi_tr_138_901,50,21287.954783543002,-102.47722915699805,-102.47722915699805,1x1,-11.52,0.0,,0.0,0.0,-13592841.85229575,4501628.868163798,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_21,172,etsi_tr_138_901,nlos,187.33333333333334,-121.0,8319.999999999623,-128.30102912707588,etsi_tr_138_901,50,21637.403759489232,-102.47722915699805,-102.47722915699805,1x1,-18.52,0.0,,0.0,0.0,-13592841.85229575,4504030.645283627,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
id_22,172,etsi_tr_138_901,nlos,184.66666666666666,-121.0,9829.696502605468,-124.30098656834369,etsi_tr_138_901,50,21981.043966266418,-102.47722915699805,-102.47722915699805,1x1,-18.52,0.0,,0.0,0.0,-13590761.85229575,4487218.205444826,0.0,0.0,suburban,10400,3.7,10,5G,macro,1x1
